file_index,class
70007467,1
70007765,1
70014532,1
70015236,0
70038388,1
70068746,1
70070242,1
70076792,0
70081216,0
70092069,1
70102740,1
70103118,0
70104824,0
70117441,1
70122325,0
70123042,0
70135679,1
70145863,1
70147310,0
70154255,0
70159495,1
70172546,0
70176328,0
70179810,1
70213887,1
70232167,0
70252075,1
70261214,1
70282163,0
70288660,0
70288812,0
70293344,1
70301983,0
70303322,0
70318900,0
70333766,1
70340120,0
70342137,0
70343024,1
70347010,0
70409178,0
70430311,1
70457695,1
70468670,0
70485000,0
70517733,0
70536008,0
70540972,0
70542712,0
70554559,0
70554885,1
70563942,1
70566487,0
70572053,1
70593118,1
70594634,0
70601432,0
70620269,0
70643128,0
70644789,1
70655632,0
70657345,0
70662965,1
70667892,1
70669838,0
70672762,0
70679979,0
70709595,1
70724692,1
70738350,0
70743154,1
70756878,1
70762932,0
70763572,0
70796344,0
70831918,0
70865985,0
70873635,1
70884309,1
70887562,1
70893296,0
70897251,0
70902914,1
70913297,0
70916639,1
70918181,1
70930643,1
70976033,0
70995766,0
71041650,0
71057210,1
71063155,0
71064646,1
71073228,0
71090479,0
71092009,1
71113774,0
71117856,1
71119715,1
71125132,1
71160421,1
71188839,1
71197521,1
71201679,0
71209861,0
71229498,1
71232594,0
71234210,0
71241723,1
71260080,0
71284305,1
71303652,1
71310773,1
71339053,0
71343220,0
71346792,0
71349882,1
71351163,1
71355046,0
71389581,1
71416017,0
71442157,1
71450381,0
71461599,0
71536823,0
71540481,0
71549512,1
71578892,0
71584736,0
71589866,1
71615464,1
71619498,0
71686636,1
71689793,1
71712009,0
71720388,0
71743100,0
71759798,1
71761856,0
71765217,0
71779291,0
71783182,0
71801587,1
71830579,0
71838662,0
71846503,1
71895577,0
71895853,1
71949507,0
71989080,0
71990167,0
72011933,0
72013388,0
72014774,0
72054453,0
72061736,1
72068047,0
72110600,1
72121893,0
72129253,0
72135493,1
72175938,0
72177356,1
72204233,1
72207080,1
72207649,1
72228698,1
72243797,1
72300887,1
72306150,1
72310329,0
72335184,1
72346997,0
72365064,1
72365117,0
72365515,1
72372862,1
72383165,0
72403731,0
72427197,0
72433017,0
72441097,0
72442352,1
72450804,1
72459945,0
72461078,0
72463098,0
72467961,0
72473767,0
72479806,0
72550032,1
72565733,1
72569137,1
72575023,0
72594359,0
72609532,0
72619733,0
72622527,0
72721092,0
72722867,0
72725798,1
72739561,0
72758943,0
72795093,0
72799531,0
72803262,0
72839891,1
72858509,0
72858765,0
72874605,1
72878744,1
72901364,0
72906468,0
72908476,0
72911051,1
72913952,1
72922405,0
72926180,0
72972284,0
72974480,1
72991232,1
73001746,1
73004984,0
73014918,1
73029556,0
73034828,0
73037378,0
73063169,1
73066460,1
73073196,1
73076311,0
73076766,1
73088955,0
73093887,1
73120794,0
73136247,0
73138458,0
73161281,0
73171937,0
73199155,0
73245977,0
73257252,0
73302259,1
73331324,0
73345461,0
73345628,1
73353885,0
73360666,1
73364708,1
73410408,0
73412262,1
73420118,0
73449857,0
73454460,1
73493850,0
73494395,0
73502235,1
73543391,0
73543739,1
73554049,1
73564303,1
73570383,0
73573637,0
73573833,0
73619219,1
73657638,0
73703673,1
73720934,1
73728389,0
73736367,1
73745077,0
73749420,1
73758336,0
73777255,1
73793720,1
73798677,1
73812871,0
73839336,0
73873040,1
73878344,0
73884391,0
73884753,0
73885075,0
73891378,0
73906461,0
73912507,1
73931280,1
73937994,1
73953723,0
73958005,1
73965496,1
73983475,0
73988993,0
73990743,0
73993408,0
73997574,0
74009476,0
74018407,1
74030858,0
74046993,1
74076771,1
74096519,0
74100298,0
74102120,0
74118460,1
74120820,0
74132004,0
74140255,0
74143334,0
74148078,0
74179605,0
74196325,0
74208388,1
74210381,1
74212164,0
74222337,1
74223121,0
74226499,1
74230885,1
74268432,0
74290000,0
74322818,0
74322871,0
74337522,0
74339198,0
74348172,0
74376828,0
74379679,0
74385162,0
74393743,0
74402016,0
74402839,1
74406453,1
74407545,0
74439484,1
74474669,0
74477562,0
74501280,0
74526152,0
74529561,1
74534010,1
74564352,0
74570054,0
74585665,0
74587586,0
74662725,1
74680456,0
74691612,0
74745902,1
74748887,1
74749440,0
74749715,0
74762491,0
74772638,0
74773295,1
74776907,0
74788049,1
74801633,1
74818070,0
74841713,0
74933910,0
74939922,0
74950938,1
74954567,0
74956262,1
74970452,0
74978001,0
74993547,0
74993566,0
75002606,0
75014544,1
75029067,0
75034107,1
75035261,0
75057435,0
75061110,1
75076669,0
75119409,0
75120041,0
75129726,0
75140372,0
75147452,0
75152199,0
75156930,0
75170767,1
75194157,0
75196788,1
75199523,1
75203460,0
75204190,1
75208055,0
75209849,0
75218077,0
75230432,1
75247488,0
75266290,1
75275546,1
75277117,1
75296034,0
75334499,1
75356752,0
75378926,0
75380067,0
75384352,1
75407878,0
75416205,0
75432562,0
